Company Name,Company Code,Year,Random Forest Probability,Random Forest Predicted Label,Random Forest Threshold,Random Forest Validation MCC,XGBoost Probability,XGBoost Predicted Label,XGBoost Threshold,XGBoost Validation MCC,LightGBM Probability,LightGBM Predicted Label,LightGBM Threshold,LightGBM Validation MCC,Stacking Ensemble Probability,Stacking Ensemble Predicted Label,Stacking Ensemble Threshold,Stacking Ensemble Validation MCC,Average Probability,Average Predicted Label
İHLAS YAYIN HOLDİNG A.Ş.,IHYAY,2024,0.7594444444444445,1,0.61,0.4383,0.7270929,1,0.61,0.354,0.9245890080482555,1,0.72,0.4079,0.7666319079295861,1,0.62,0.4407,0.7944395705390356,1
GSD HOLDİNG A.Ş.,GSDHO,2024,0.7133333333333334,1,0.61,0.4383,0.8382696,1,0.61,0.354,0.9087297206173399,1,0.72,0.4079,0.712621693013696,1,0.62,0.4407,0.7932385845739628,1
KOZA ANADOLU METAL MADENCİLİK İŞLETMELERİ A.Ş.,KOZAA,2024,0.6666666666666666,1,0.61,0.4383,0.9074289,1,0.61,0.354,0.9037021623907355,1,0.72,0.4079,0.6609496767686912,1,0.62,0.4407,0.7846868565237765,1
AVRASYA PETROL VE TURİSTİK TESİSLER YATIRIMLAR A.Ş.,AVTUR,2024,0.6466666666666666,1,0.61,0.4383,0.86738366,1,0.61,0.354,0.9135981817251254,1,0.72,0.4079,0.6522532515268028,1,0.62,0.4407,0.7699754397011377,1
PERGAMON STATUS DIŞ TİCARET A.Ş.,PSDTC,2024,0.698888888888889,1,0.61,0.4383,0.8614687,1,0.61,0.354,0.8362609770334133,1,0.72,0.4079,0.6802843781848497,1,0.62,0.4407,0.7692257292148831,1
PARSAN MAKİNA PARÇALARI SANAYİİ A.Ş.,PARSN,2024,0.7066666666666667,1,0.61,0.4383,0.628547,1,0.61,0.354,0.9368778848588936,1,0.72,0.4079,0.7440792815742544,1,0.62,0.4407,0.7540427114764383,1
KALEKİM KİMYEVİ MADDELER SANAYİ VE TİCARET A.Ş.,KLKIM,2024,0.6966666666666667,1,0.61,0.4383,0.755823,1,0.61,0.354,0.848603954845263,1,0.72,0.4079,0.6979846724388807,1,0.62,0.4407,0.7497695775293745,1
DİRİTEKS DİRİLİŞ TEKSTİL SANAYİ VE TİCARET A.Ş.,DIRIT,2024,0.5772222222222222,0,0.61,0.4383,0.93439835,1,0.61,0.354,0.9115303225313343,1,0.72,0.4079,0.5752443685778867,0,0.62,0.4407,0.7495988166078167,1
BİOTREND ÇEVRE VE ENERJİ YATIRIMLARI A.Ş.,BIOEN,2024,0.7,1,0.61,0.4383,0.69876623,1,0.61,0.354,0.881830502981243,1,0.72,0.4079,0.7169087249863912,1,0.62,0.4407,0.7493763648761249,1
SÖKTAŞ TEKSTİL SANAYİ VE TİCARET A.Ş.,SKTAS,2024,0.72,1,0.61,0.4383,0.65631485,1,0.61,0.354,0.8784821254978035,1,0.72,0.4079,0.7380311358024846,1,0.62,0.4407,0.7482070277884509,1
ŞOK MARKETLER TİCARET A.Ş.,SOKM,2024,0.6566666666666666,1,0.61,0.4383,0.73956484,1,0.61,0.354,0.9135578694076619,1,0.72,0.4079,0.6819366823609697,1,0.62,0.4407,0.7479315136151341,1
VAKKO TEKSTİL VE HAZIR GİYİM SANAYİ İŞLETMELERİ A.Ş.,VAKKO,2024,0.6233333333333333,1,0.61,0.4383,0.875614,1,0.61,0.354,0.8609267552750716,1,0.72,0.4079,0.6161966606608282,0,0.62,0.4407,0.7440176841787661,1
ALARKO GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,ALGYO,2024,0.68,1,0.61,0.4383,0.76047087,1,0.61,0.354,0.8436528739901831,1,0.72,0.4079,0.6820353141556538,1,0.62,0.4407,0.7415397638257049,1
BOĞAZİÇİ BETON SANAYİ VE TİCARET A.Ş.,BOBET,2024,0.63,1,0.61,0.4383,0.7401842,1,0.61,0.354,0.9246847897206613,1,0.72,0.4079,0.6613124342185756,1,0.62,0.4407,0.739045352957084,1
BORUSAN BİRLEŞİK BORU FABRİKALARI SANAYİ VE TİCARET A.Ş.,BRSAN,2024,0.6533333333333333,1,0.61,0.4383,0.67416906,1,0.61,0.354,0.92981795475374,1,0.72,0.4079,0.6932824932023635,1,0.62,0.4407,0.737650711214388,1
PANORA GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,PAGYO,2024,0.6566666666666666,1,0.61,0.4383,0.7759893,1,0.61,0.354,0.8545703473486703,1,0.72,0.4079,0.6618459600239986,1,0.62,0.4407,0.7372680670228648,1
ÇELİK HALAT VE TEL SANAYİİ A.Ş.,CELHA,2024,0.6066666666666667,0,0.61,0.4383,0.7445897,1,0.61,0.354,0.9281079627840203,1,0.72,0.4079,0.640508687920041,1,0.62,0.4407,0.7299682509411164,1
PLATFORM TURİZM TAŞIMACILIK GIDA İNŞAAT TEMİZLİK HİZMETLERİ SANAYİ VE TİCARET A.Ş.,PLTUR,2024,0.6733333333333333,1,0.61,0.4383,0.6945954,1,0.61,0.354,0.8592236565084372,1,0.72,0.4079,0.6904913367946139,1,0.62,0.4407,0.7294109307887731,1
BALSU GIDA SANAYİ VE TİCARET A.Ş.,BALSU,2024,0.725,1,0.61,0.4383,0.69634396,1,0.61,0.354,0.7799555906659573,1,0.72,0.4079,0.7147541229644622,1,0.62,0.4407,0.7290134180020644,1
İHLAS HABER AJANSI A.Ş.,IHAAS,2024,0.6624444444444445,1,0.61,0.4383,0.71561205,1,0.61,0.354,0.8514546830616448,1,0.72,0.4079,0.676007594474024,1,0.62,0.4407,0.7263796939628171,1
ENDA ENERJİ HOLDİNG A.Ş.,ENDAE,2024,0.6666666666666666,1,0.61,0.4383,0.75666064,1,0.61,0.354,0.8154323798191568,1,0.72,0.4079,0.6643185174405255,1,0.62,0.4407,0.7257695510415161,1
MOBİLTEL İLETİŞİM HİZMETLERİ SANAYİ VE TİCARET A.Ş.,MOBTL,2024,0.7083333333333334,1,0.61,0.4383,0.69269425,1,0.61,0.354,0.7940267188404586,1,0.72,0.4079,0.7049245316686912,1,0.62,0.4407,0.7249947076528587,1
ODİNE SOLUTİONS TEKNOLOJİ TİCARET VE SANAYİ A.Ş.,ODINE,2024,0.5233333333333333,0,0.61,0.4383,0.90173376,1,0.61,0.354,0.9231694058915964,1,0.72,0.4079,0.5318230358819118,0,0.62,0.4407,0.7200148827930526,1
BURSA ÇİMENTO FABRİKASI A.Ş.,BUCIM,2024,0.6666666666666666,1,0.61,0.4383,0.6194262,1,0.61,0.354,0.8890325233291185,1,0.72,0.4079,0.7035095334903425,1,0.62,0.4407,0.7196587285848116,1
DİTAŞ DOĞAN YEDEK PARÇA İMALAT VE TEKNİK A.Ş.,DITAS,2024,0.6475000000000001,1,0.61,0.4383,0.6985003,1,0.61,0.354,0.8595366230120878,1,0.72,0.4079,0.6677350941125547,1,0.62,0.4407,0.7183179981841299,1
İHLAS GAZETECİLİK A.Ş.,IHGZT,2024,0.6433333333333333,1,0.61,0.4383,0.74429584,1,0.61,0.354,0.832633919032282,1,0.72,0.4079,0.6498573535883776,1,0.62,0.4407,0.717530110362247,1
ARZUM ELEKTRİKLİ EV ALETLERİ SANAYİ VE TİCARET A.Ş.,ARZUM,2024,0.6433333333333333,1,0.61,0.4383,0.8095661,1,0.61,0.354,0.78679178554037,1,0.72,0.4079,0.6272168652027437,1,0.62,0.4407,0.716727016161667,1
İPEK DOĞAL ENERJİ KAYNAKLARI ARAŞTIRMA VE ÜRETİM A.Ş.,IPEKE,2024,0.6266666666666667,1,0.61,0.4383,0.8890074,1,0.61,0.354,0.7574356868561462,1,0.72,0.4079,0.5899920476381545,0,0.62,0.4407,0.715775447676602,1
GÜR-SEL TURİZM TAŞIMACILIK VE SERVİS TİCARET A.Ş.,GRSEL,2024,0.62,1,0.61,0.4383,0.7537075,1,0.61,0.354,0.8528218820216501,1,0.72,0.4079,0.6321404667976291,1,0.62,0.4407,0.7146674692333995,1
SAFKAR EGE SOĞUTMACILIK KLİMA SOĞUK HAVA TESİSLERİ İHRACAT İTHALAT SANAYİ VE TİCARET A.Ş.,SAFKR,2024,0.6633333333333333,1,0.61,0.4383,0.6792468,1,0.61,0.354,0.8351288891428104,1,0.72,0.4079,0.6787505957538291,1,0.62,0.4407,0.7141149003716258,1
GÜLER YATIRIM HOLDİNG A.Ş.,GLRYH,2024,0.6333333333333333,1,0.61,0.4383,0.7320458,1,0.61,0.354,0.8432388833107446,1,0.72,0.4079,0.645554611420695,1,0.62,0.4407,0.7135431643402212,1
BAYRAK EBT TABAN SANAYİ VE TİCARET A.Ş.,BAYRK,2024,0.6151507936507937,1,0.61,0.4383,0.8217299,1,0.61,0.354,0.8119035015183167,1,0.72,0.4079,0.6052758183766118,0,0.62,0.4407,0.7135150029996202,1
SÖNMEZ FİLAMENT SENTETİK İPLİK VE ELYAF SANAYİ A.Ş.,SONME,2024,0.5766666666666667,0,0.61,0.4383,0.84417623,1,0.61,0.354,0.8359479617723251,1,0.72,0.4079,0.5708465698021908,0,0.62,0.4407,0.7069093577639929,1
1000 YATIRIMLAR HOLDİNG A.Ş.,BINHO,2024,0.58,0,0.61,0.4383,0.82391727,1,0.61,0.354,0.8408049380730725,1,0.72,0.4079,0.5790070580912785,0,0.62,0.4407,0.7059323164677693,1
KALESERAMİK ÇANAKKALE KALEBODUR SERAMİK SANAYİ A.Ş.,KLSER,2024,0.7262698412698414,1,0.61,0.4383,0.6483767,1,0.61,0.354,0.7327157407531394,1,0.72,0.4079,0.7124917952297949,1,0.62,0.4407,0.7049635201287762,1
GİRİŞİM ELEKTRİK SANAYİ TAAHHÜT VE TİCARET A.Ş.,GESAN,2024,0.6933333333333334,1,0.61,0.4383,0.66646993,1,0.61,0.354,0.7632162110434405,1,0.72,0.4079,0.6894308071888663,1,0.62,0.4407,0.7031125707920295,1
PINAR SÜT MAMÜLLERİ SANAYİİ A.Ş.,PNSUT,2024,0.64,1,0.61,0.4383,0.7275752,1,0.61,0.354,0.802261717217436,1,0.72,0.4079,0.6421032108904736,1,0.62,0.4407,0.7029850277556609,1
MEDİTERA TIBBİ MALZEME SANAYİ VE TİCARET A.Ş.,MEDTR,2024,0.6633333333333333,1,0.61,0.4383,0.6693828,1,0.61,0.354,0.801938746390091,1,0.72,0.4079,0.6724194931251172,1,0.62,0.4407,0.7017685958602983,1
ESENBOĞA ELEKTRİK ÜRETİM A.Ş.,ESEN,2024,0.6366666666666667,1,0.61,0.4383,0.6861585,1,0.61,0.354,0.830888465278251,1,0.72,0.4079,0.6531941867650394,1,0.62,0.4407,0.7017269492424993,1
HACI ÖMER SABANCI HOLDİNG A.Ş.,SAHOL,2024,0.605,0,0.61,0.4383,0.6019522,0,0.61,0.354,0.9336498053086536,1,0.72,0.4079,0.6642497838634204,1,0.62,0.4407,0.7012129460849038,1
BİM BİRLEŞİK MAĞAZALAR A.Ş.,BIMAS,2024,0.6566666666666666,1,0.61,0.4383,0.6482322,1,0.61,0.354,0.8243228890454145,1,0.72,0.4079,0.6754294539703822,1,0.62,0.4407,0.7011628078214642,1
SUMAŞ SUNİ TAHTA VE MOBİLYA SANAYİİ A.Ş.,SUMAS,2024,0.63,1,0.61,0.4383,0.7551361,1,0.61,0.354,0.7929422956216614,1,0.72,0.4079,0.6258747360676183,1,0.62,0.4407,0.7009882760812326,1
BİRLİK MENSUCAT TİCARET VE SANAYİ İŞLETMESİ A.Ş.,BRMEN,2024,0.635,1,0.61,0.4383,0.7082465,1,0.61,0.354,0.8139552751625381,1,0.72,0.4079,0.6437742356486902,1,0.62,0.4407,0.7002440099783884,1
BERA HOLDİNG A.Ş.,BERA,2024,0.6766666666666666,1,0.61,0.4383,0.65037435,1,0.61,0.354,0.787879363911464,1,0.72,0.4079,0.6836199522445675,1,0.62,0.4407,0.6996350839386686,1
RTA LABORATUVARLARI BİYOLOJİK ÜRÜNLER İLAÇ VE MAKİNE SANAYİ TİCARET A.Ş.,RTALB,2024,0.6105555555555555,1,0.61,0.4383,0.6766977,1,0.61,0.354,0.8648790080547547,1,0.72,0.4079,0.6397122207238776,1,0.62,0.4407,0.6979611139369024,1
AKFEN GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,AKFGY,2024,0.6766666666666666,1,0.61,0.4383,0.73784286,1,0.61,0.354,0.7234233008749013,1,0.72,0.4079,0.6537757582960658,1,0.62,0.4407,0.6979271459188278,1
NET HOLDİNG A.Ş.,NTHOL,2024,0.69,1,0.61,0.4383,0.7277647,1,0.61,0.354,0.708203556411644,0,0.72,0.4079,0.6635451469827174,1,0.62,0.4407,0.6973783572698702,1
AYEN ENERJİ A.Ş.,AYEN,2024,0.6733333333333333,1,0.61,0.4383,0.6689526,1,0.61,0.354,0.7705618131815607,1,0.72,0.4079,0.6736472360832142,1,0.62,0.4407,0.6966237417161927,1
CASA EMTİA PETROL KİMYEVİ VE TÜREVLERİ SANAYİ TİCARET A.Ş.,CASA,2024,0.535,0,0.61,0.4383,0.81303215,1,0.61,0.354,0.8883438299414542,1,0.72,0.4079,0.5500810197014127,0,0.62,0.4407,0.6966142499778554,1
EGEYAPI AVRUPA GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,EGEGY,2024,0.6311111111111112,1,0.61,0.4383,0.7589923,1,0.61,0.354,0.7717233745152291,1,0.72,0.4079,0.6208072478300203,1,0.62,0.4407,0.6956585119487612,1
ERSAN ALIŞVERİŞ HİZMETLERİ VE GIDA SANAYİ TİCARET A.Ş.,KIMMR,2024,0.6833333333333333,1,0.61,0.4383,0.5457868,0,0.61,0.354,0.8346762992912325,1,0.72,0.4079,0.7160454480711687,1,0.62,0.4407,0.6949604696740175,1
MOPAŞ MARKETÇİLİK GIDA SANAYİ VE TİCARET A.Ş.,MOPAS,2024,0.7033333333333334,1,0.61,0.4383,0.57006544,0,0.61,0.354,0.7768076744871447,1,0.72,0.4079,0.7156245836476993,1,0.62,0.4407,0.6914577575538958,1
RUBENİS TEKSTİL SANAYİ TİCARET A.Ş.,RUBNS,2024,0.6033333333333334,0,0.61,0.4383,0.6621273,1,0.61,0.354,0.864323869514594,1,0.72,0.4079,0.6354729906052553,1,0.62,0.4407,0.691314377362815,1
MAVİ GİYİM SANAYİ VE TİCARET A.Ş.,MAVI,2024,0.7333333333333333,1,0.61,0.4383,0.48592553,0,0.61,0.354,0.7911645616953765,1,0.72,0.4079,0.7537937691116179,1,0.62,0.4407,0.6910542973917981,1
TURK İLAÇ VE SERUM SANAYİ A.Ş.,TRILC,2024,0.615,1,0.61,0.4383,0.74292666,1,0.61,0.354,0.7922021020704689,1,0.72,0.4079,0.6138641507666857,0,0.62,0.4407,0.6909982275092535,1
ÇAN2 TERMİK A.Ş.,CANTE,2024,0.57,0,0.61,0.4383,0.68641,1,0.61,0.354,0.8983603099439342,1,0.72,0.4079,0.6090764364142195,0,0.62,0.4407,0.6909616890547865,1
KIRAÇ GALVANİZ TELEKOMİNİKASYON METAL MAKİNE İNŞAAT ELEKTRİK SANAYİ VE TİCARET A.Ş.,TCKRC,2024,0.5833333333333334,0,0.61,0.4383,0.71926695,1,0.61,0.354,0.8548168987349526,1,0.72,0.4079,0.6045215379065806,0,0.62,0.4407,0.690484680264751,1
AKFEN İNŞAAT TURİZM VE TİCARET A.Ş.,AKFIS,2024,0.6316666666666667,1,0.61,0.4383,0.62213385,1,0.61,0.354,0.8397488330759184,1,0.72,0.4079,0.6615665575395193,1,0.62,0.4407,0.6887789770833588,1
GÖLTAŞ GÖLLER BÖLGESİ ÇİMENTO SANAYİ VE TİCARET A.Ş.,GOLTS,2024,0.6433333333333333,1,0.61,0.4383,0.6704103,1,0.61,0.354,0.7819747433929517,1,0.72,0.4079,0.6497025594815351,1,0.62,0.4407,0.6863552279167775,1
SAY YENİLENEBİLİR ENERJİ EKİPMANLARI SANAYİ VE TİCARET A.Ş.,SAYAS,2024,0.5133333333333333,0,0.61,0.4383,0.8714481,1,0.61,0.354,0.8472543314309168,1,0.72,0.4079,0.5069091762650061,0,0.62,0.4407,0.6847362351606114,1
KARTONSAN KARTON SANAYİ VE TİCARET A.Ş.,KARTN,2024,0.6516666666666666,1,0.61,0.4383,0.71491635,1,0.61,0.354,0.7170884066959002,0,0.72,0.4079,0.6334537874748709,1,0.62,0.4407,0.6792813023236935,1
NATUREL YENİLENEBİLİR ENERJİ TİCARET A.Ş.,NATEN,2024,0.5711111111111111,0,0.61,0.4383,0.7295461,1,0.61,0.354,0.8295964280154481,1,0.72,0.4079,0.5844466809699193,0,0.62,0.4407,0.67867508745,1
DOĞUSAN BORU SANAYİ VE TİCARET A.Ş.,DOGUB,2024,0.6772222222222222,1,0.61,0.4383,0.7354066,1,0.61,0.354,0.6577798879514414,0,0.72,0.4079,0.638333374795982,1,0.62,0.4407,0.6771855156391933,1
VİKİNG KAĞIT VE SELÜLOZ A.Ş.,VKING,2024,0.563888888888889,0,0.61,0.4383,0.67582405,1,0.61,0.354,0.8655917466393588,1,0.72,0.4079,0.5966261325898407,0,0.62,0.4407,0.6754827035632592,1
ASTOR ENERJİ A.Ş.,ASTOR,2024,0.6833333333333333,1,0.61,0.4383,0.628295,1,0.61,0.354,0.7122782626937246,0,0.72,0.4079,0.6749527289474982,1,0.62,0.4407,0.6747148323355961,1
ÇEMAŞ DÖKÜM SANAYİ A.Ş.,CEMAS,2024,0.6666666666666666,1,0.61,0.4383,0.715001,1,0.61,0.354,0.6776616873979797,0,0.72,0.4079,0.6371963620733019,1,0.62,0.4407,0.6741314257977163,1
MİGROS TİCARET A.Ş.,MGROS,2024,0.6966666666666667,1,0.61,0.4383,0.63868123,1,0.61,0.354,0.676886603140202,0,0.72,0.4079,0.6763494543433434,1,0.62,0.4407,0.6721459892698605,1
GÜBRE FABRİKALARI T.A.Ş.,GUBRF,2024,0.7133333333333334,1,0.61,0.4383,0.72768,1,0.61,0.354,0.5792598929826344,0,0.72,0.4079,0.6526582790598461,1,0.62,0.4407,0.6682328832151769,1
OFİS YEM GIDA SANAYİ TİCARET A.Ş.,OFSYM,2024,0.5866666666666667,0,0.61,0.4383,0.62089884,1,0.61,0.354,0.8419833235661577,1,0.72,0.4079,0.6215411758020108,1,0.62,0.4407,0.6677725022116049,1
DATAGATE BİLGİSAYAR MALZEMELERİ TİCARET A.Ş.,DGATE,2024,0.5477222222222222,0,0.61,0.4383,0.75954866,1,0.61,0.354,0.8110862668710036,1,0.72,0.4079,0.5514352122892031,0,0.62,0.4407,0.6674480913688616,1
YÜKSELEN ÇELİK A.Ş.,YKSLN,2024,0.6927777777777778,1,0.61,0.4383,0.53083336,0,0.61,0.354,0.7400700937180424,1,0.72,0.4079,0.7047737568558219,1,0.62,0.4407,0.6671137479711655,1
IC ENTERRA YENİLENEBİLİR ENERJİ A.Ş.,ENTRA,2024,0.61,0,0.61,0.4383,0.69089395,1,0.61,0.354,0.7574723163409111,1,0.72,0.4079,0.6093094078147725,0,0.62,0.4407,0.6669189180584598,1
DOĞAN BURDA DERGİ YAYINCILIK VE PAZARLAMA A.Ş.,DOBUR,2024,0.6113888888888889,1,0.61,0.4383,0.70134693,1,0.61,0.354,0.7446710927491711,1,0.72,0.4079,0.6054502645606331,0,0.62,0.4407,0.6657142950100996,1
EGEPLAST EGE PLASTİK TİCARET VE SANAYİ A.Ş.,EPLAS,2024,0.62,1,0.61,0.4383,0.69937897,1,0.61,0.354,0.7248587104435416,1,0.72,0.4079,0.6087505269661385,0,0.62,0.4407,0.6632470511737091,1
OTTO HOLDİNG A.Ş.,OTTO,2024,0.6,0,0.61,0.4383,0.5850728,0,0.61,0.354,0.8277217553963102,1,0.72,0.4079,0.6363585860289381,1,0.62,0.4407,0.662288289210873,1
EUROPOWER ENERJİ VE OTOMASYON TEKNOLOJİLERİ SANAYİ TİCARET A.Ş.,EUPWR,2024,0.6133333333333333,1,0.61,0.4383,0.6796727,1,0.61,0.354,0.7389178171898572,1,0.72,0.4079,0.6095980797878757,0,0.62,0.4407,0.6603804870897905,1
MEPET METRO PETROL VE TESİSLERİ SANAYİ TİCARET A.Ş.,MEPET,2024,0.5333333333333333,0,0.61,0.4383,0.74478126,1,0.61,0.354,0.8101428254531998,1,0.72,0.4079,0.5398088460009071,0,0.62,0.4407,0.6570165651273715,1
ALTIN YUNUS ÇEŞME TURİSTİK TESİSLER A.Ş.,AYCES,2024,0.5533333333333333,0,0.61,0.4383,0.73774433,1,0.61,0.354,0.7835122162115494,1,0.72,0.4079,0.5534577738321096,0,0.62,0.4407,0.6570119136842139,1
IŞIKLAR ENERJİ VE YAPI HOLDİNG A.Ş.,IEYHO,2024,0.65,1,0.61,0.4383,0.72922134,1,0.61,0.354,0.6352282482478306,0,0.72,0.4079,0.6084331599462303,0,0.62,0.4407,0.6557206880470503,1
FORMET METAL VE CAM SANAYİ A.Ş.,FORMT,2024,0.5966666666666667,0,0.61,0.4383,0.560778,0,0.61,0.354,0.8265705796850826,1,0.72,0.4079,0.6371733116775034,1,0.62,0.4407,0.6552971449604229,1
SARKUYSAN ELEKTROLİTİK BAKIR SANAYİ VE TİCARET A.Ş.,SARKY,2024,0.7133333333333334,1,0.61,0.4383,0.5648508,0,0.61,0.354,0.6469501023029715,0,0.72,0.4079,0.6952244080258704,1,0.62,0.4407,0.6550896627130292,1
İZMİR DEMİR ÇELİK SANAYİ A.Ş.,IZMDC,2024,0.7394444444444445,1,0.61,0.4383,0.59748507,0,0.61,0.354,0.5675114655975525,0,0.72,0.4079,0.6936054577535095,1,0.62,0.4407,0.649511608313928,1
PINAR ENTEGRE ET VE UN SANAYİİ A.Ş.,PETUN,2024,0.6016666666666667,0,0.61,0.4383,0.6436563,1,0.61,0.354,0.7403674918021333,1,0.72,0.4079,0.6053368411275373,0,0.62,0.4407,0.6477568282539198,1
DAGİ GİYİM SANAYİ VE TİCARET A.Ş.,DAGI,2024,0.6311111111111112,1,0.61,0.4383,0.68685335,1,0.61,0.354,0.6629338333671557,0,0.72,0.4079,0.6053157529463024,0,0.62,0.4407,0.6465535116583503,1
MOGAN ENERJİ YATIRIM HOLDİNG A.Ş.,MOGAN,2024,0.63,1,0.61,0.4383,0.6327281,1,0.61,0.354,0.6987804798860298,0,0.72,0.4079,0.6229953376347772,1,0.62,0.4407,0.6461259793359513,1
CVK MADEN İŞLETMELERİ SANAYİ VE TİCARET A.Ş.,CVKMD,2024,0.5933333333333334,0,0.61,0.4383,0.6608222,1,0.61,0.354,0.7364865955108354,1,0.72,0.4079,0.5933857566391413,0,0.62,0.4407,0.6460069745448463,1
KORAY GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,KGYO,2024,0.6316666666666667,1,0.61,0.4383,0.58710104,0,0.61,0.354,0.7202306030527794,1,0.72,0.4079,0.6378164303725884,1,0.62,0.4407,0.6442036855906738,1
DOĞANLAR MOBİLYA GRUBU İMALAT SANAYİ VE TİCARET A.Ş.,DGNMO,2024,0.5466666666666666,0,0.61,0.4383,0.6401181,1,0.61,0.354,0.815063517812836,1,0.72,0.4079,0.5731636517984353,0,0.62,0.4407,0.643752989594692,1
MAKİNA TAKIM ENDÜSTRİSİ A.Ş.,MAKTK,2024,0.632,1,0.61,0.4383,0.59597754,0,0.61,0.354,0.712342278997257,0,0.72,0.4079,0.6346153950443539,1,0.62,0.4407,0.6437338047065392,1
TARKİM BİTKİ KORUMA SANAYİ VE TİCARET A.Ş.,TARKM,2024,0.6,0,0.61,0.4383,0.5913782,0,0.61,0.354,0.7606072276906758,1,0.72,0.4079,0.6181748537384811,0,0.62,0.4407,0.6425400733510637,1
DARDANEL ÖNENTAŞ GIDA SANAYİ A.Ş.,DARDL,2024,0.58,0,0.61,0.4383,0.66911465,1,0.61,0.354,0.730750646513071,1,0.72,0.4079,0.5776192027600086,0,0.62,0.4407,0.6393711246422217,1
AVRUPA YATIRIM HOLDİNG A.Ş.,AVHOL,2024,0.5233333333333333,0,0.61,0.4383,0.677826,1,0.61,0.354,0.8085844984626188,1,0.72,0.4079,0.5418593996152159,0,0.62,0.4407,0.637900804687547,1
MENDERES TEKSTİL SANAYİ VE TİCARET A.Ş.,MNDRS,2024,0.5433333333333333,0,0.61,0.4383,0.54423153,0,0.61,0.354,0.8535696217702671,1,0.72,0.4079,0.5973258576941921,0,0.62,0.4407,0.634615086700501,1
GÖKNUR GIDA MADDELERİ ENERJİ İMALAT İTHALAT İHRACAT TİCARET VE SANAYİ A.Ş.,GOKNR,2024,0.6433333333333333,1,0.61,0.4383,0.5192875,0,0.61,0.354,0.7101781476092777,0,0.72,0.4079,0.6572388667000648,1,0.62,0.4407,0.6325094685625473,1
ÖZSU BALIK ÜRETİM A.Ş.,OZSUB,2024,0.5066666666666667,0,0.61,0.4383,0.62299603,1,0.61,0.354,0.8500377300459399,1,0.72,0.4079,0.5467894867010752,0,0.62,0.4407,0.6316224789129221,1
